term,count,source,uri
Bandwurmstil,1,AAT,http://vocab.getty.edu/aat/300021430
Belgische (style),1,AAT,http://vocab.getty.edu/aat/300021430
Constructive-Decorative Style (Dutch style),1,AAT,http://vocab.getty.edu/aat/300021430
Constructive Style (Dutch style),1,AAT,http://vocab.getty.edu/aat/300021430
Decorative Style (Dutch style),1,AAT,http://vocab.getty.edu/aat/300021430
Glasgow style,1,AAT,http://vocab.getty.edu/aat/300021430
Jugend (Swedish Art Nouveau),1,AAT,http://vocab.getty.edu/aat/300021430
Jugend (Finnish Art Nouveau),1,AAT,http://vocab.getty.edu/aat/300021430
"Jugendstil (German, Austrian Art Nouveau)",1,AAT,http://vocab.getty.edu/aat/300021430
Kontrajugend,1,AAT,http://vocab.getty.edu/aat/300021430
La Libre Esthétique,1,AAT,http://vocab.getty.edu/aat/300021430
Le Style des Vingt,1,AAT,http://vocab.getty.edu/aat/300021430
Modernisme (Art Nouveau ),1,AAT,http://vocab.getty.edu/aat/300021430
Modernizm (Art Nouveau),1,AAT,http://vocab.getty.edu/aat/300021430
Modern Style (Art Nouveau ),1,AAT,http://vocab.getty.edu/aat/300021430
New Sculpture Movement,1,AAT,http://vocab.getty.edu/aat/300021430
Nieuwe Kunst,1,AAT,http://vocab.getty.edu/aat/300021430
Paling stijl,1,AAT,http://vocab.getty.edu/aat/300021430
Quaint Style,1,AAT,http://vocab.getty.edu/aat/300021430
Schnörkelstil,1,AAT,http://vocab.getty.edu/aat/300021430
Secesija (Slovenian Art Nouveau),1,AAT,http://vocab.getty.edu/aat/300021430
Secesija (Croatian Art Nouveau),1,AAT,http://vocab.getty.edu/aat/300021430
Sezessionstil,1,AAT,http://vocab.getty.edu/aat/300021430
Stile Liberty,1,AAT,http://vocab.getty.edu/aat/300021430
Stil' Modern,1,AAT,http://vocab.getty.edu/aat/300021430
Studio-Stil,1,AAT,http://vocab.getty.edu/aat/300021430
Style 1900,1,AAT,http://vocab.getty.edu/aat/300021430
Style coup de fouet,1,AAT,http://vocab.getty.edu/aat/300021430
Style Guimard,1,AAT,http://vocab.getty.edu/aat/300021430
Style Jules Verne,1,AAT,http://vocab.getty.edu/aat/300021430
Style Métro,1,AAT,http://vocab.getty.edu/aat/300021430
Style nouille,1,AAT,http://vocab.getty.edu/aat/300021430
Szecesszió,1,AAT,http://vocab.getty.edu/aat/300021430
Tiffany style,1,AAT,http://vocab.getty.edu/aat/300021430
Veldesche (style),1,AAT,http://vocab.getty.edu/aat/300021430
Yachting Style,1,AAT,http://vocab.getty.edu/aat/300021430
Young Poland,1,AAT,http://vocab.getty.edu/aat/300021430
Zakopane Style,1,AAT,http://vocab.getty.edu/aat/300021430
<processes and techniques by material>,2,AAT,http://vocab.getty.edu/aat/300054023
<metalworking and metalworking processes and techniques>,2,AAT,http://vocab.getty.edu/aat/300054023
<metalworking processes and techniques>,2,AAT,http://vocab.getty.edu/aat/300054023
metal decorating techniques,1,AAT,http://vocab.getty.edu/aat/300054023
repoussé,1,AAT,http://vocab.getty.edu/aat/300054023
flight (escaping),1,AAT,http://vocab.getty.edu/aat/300404307
<history and related disciplines>,1,AAT,http://vocab.getty.edu/aat/300054394
history (discipline),1,AAT,http://vocab.getty.edu/aat/300054394
architectural history,1,AAT,http://vocab.getty.edu/aat/300054394
art history,1,AAT,http://vocab.getty.edu/aat/300054394
technical art history,1,AAT,http://vocab.getty.edu/aat/300054394
church history,1,AAT,http://vocab.getty.edu/aat/300054394
ethnohistory,1,AAT,http://vocab.getty.edu/aat/300054394
history of medicine,1,AAT,http://vocab.getty.edu/aat/300054394
industrial history,1,AAT,http://vocab.getty.edu/aat/300054394
intellectual history,1,AAT,http://vocab.getty.edu/aat/300054394
interior designers,2,AAT,http://vocab.getty.edu/aat/300054394
drapers,2,AAT,http://vocab.getty.edu/aat/300054394
interior decorators,2,AAT,http://vocab.getty.edu/aat/300054394
literary history,1,AAT,http://vocab.getty.edu/aat/300054394
local history (discipline),1,AAT,http://vocab.getty.edu/aat/300054394
maritime history,1,AAT,http://vocab.getty.edu/aat/300054394
military history,1,AAT,http://vocab.getty.edu/aat/300054394
oral history (discipline),1,AAT,http://vocab.getty.edu/aat/300054394
prehistory (discipline),1,AAT,http://vocab.getty.edu/aat/300054394
psychohistory,1,AAT,http://vocab.getty.edu/aat/300054394
religious history,1,AAT,http://vocab.getty.edu/aat/300054394
social history,1,AAT,http://vocab.getty.edu/aat/300054394
urban history,1,AAT,http://vocab.getty.edu/aat/300054394
Mediterranean (Early Western World),3,AAT,http://vocab.getty.edu/aat/300020533
Ancient Italian,2,AAT,http://vocab.getty.edu/aat/300020533
Roman (ancient Italian culture or period),2,AAT,http://vocab.getty.edu/aat/300020533
Monarchic (Roman style or period),1,AAT,http://vocab.getty.edu/aat/300020533
Tarquinian (Roman monarchy),1,AAT,http://vocab.getty.edu/aat/300020533
Republican,2,AAT,http://vocab.getty.edu/aat/300020533
Sullan,2,AAT,http://vocab.getty.edu/aat/300020533
Caesarian,2,AAT,http://vocab.getty.edu/aat/300020533
Late Republican,2,AAT,http://vocab.getty.edu/aat/300020533
Imperial (Roman),1,AAT,http://vocab.getty.edu/aat/300020533
Early Imperial,1,AAT,http://vocab.getty.edu/aat/300020533
Augustan,1,AAT,http://vocab.getty.edu/aat/300020533
Julio-Claudian,1,AAT,http://vocab.getty.edu/aat/300020533
Flavian,1,AAT,http://vocab.getty.edu/aat/300020533
Trajanic,1,AAT,http://vocab.getty.edu/aat/300020533
Hadrianic,1,AAT,http://vocab.getty.edu/aat/300020533
Antonine,1,AAT,http://vocab.getty.edu/aat/300020533
Severan,1,AAT,http://vocab.getty.edu/aat/300020533
Tetrarchic,2,AAT,http://vocab.getty.edu/aat/300020533
Constantinian,2,AAT,http://vocab.getty.edu/aat/300020533
Late Antique,1,AAT,http://vocab.getty.edu/aat/300020533
Holy Roman Imperial,1,AAT,http://vocab.getty.edu/aat/300020533
earth movements,1,AAT,http://vocab.getty.edu/aat/300379814
volcanic eruptions,1,AAT,http://vocab.getty.edu/aat/300379814
Dada,1,AAT,http://vocab.getty.edu/aat/300021500
"<Christian allegory, symbolism, theme>",2,IA,http://vocab.getty.edu/page/ia/901001162
<Themes surrounding Jesus Christ>,1,IA,http://vocab.getty.edu/page/ia/901001162
Christ Child (Christian theme),1,IA,http://vocab.getty.edu/page/ia/901001162
Western Sudanese fringe-dwelling peoples,1,AAT,http://vocab.getty.edu/aat/300015898
Hausa (culture or style),1,AAT,http://vocab.getty.edu/aat/300015898
Abakwariga,1,AAT,http://vocab.getty.edu/aat/300015898
Gobir,1,AAT,http://vocab.getty.edu/aat/300015898
Kebbi,1,AAT,http://vocab.getty.edu/aat/300015898
Maguzawa,1,AAT,http://vocab.getty.edu/aat/300015898
Mawri,1,AAT,http://vocab.getty.edu/aat/300015898
Zamfara,1,AAT,http://vocab.getty.edu/aat/300015898
Nigerian,2,AAT,http://vocab.getty.edu/aat/300015776
Daima,1,AAT,http://vocab.getty.edu/aat/300015776
Eshure,1,AAT,http://vocab.getty.edu/aat/300015776
Esie,1,AAT,http://vocab.getty.edu/aat/300015776
Ife (ancient Nigerian style),1,AAT,http://vocab.getty.edu/aat/300015776
Igbo-Ukwu,1,AAT,http://vocab.getty.edu/aat/300015776
Lower Niger,1,AAT,http://vocab.getty.edu/aat/300015776
Nok (culture or style),1,AAT,http://vocab.getty.edu/aat/300015776
Old Oyo,1,AAT,http://vocab.getty.edu/aat/300015776
Owo,1,AAT,http://vocab.getty.edu/aat/300015776
Tsoede,1,AAT,http://vocab.getty.edu/aat/300015776
Yelwa,1,AAT,http://vocab.getty.edu/aat/300015776
robes (main garments),2,AAT,http://vocab.getty.edu/aat/300209852
ceremonial robes,1,AAT,http://vocab.getty.edu/aat/300209852
academic robes,1,AAT,http://vocab.getty.edu/aat/300209852
judicial robes,1,AAT,http://vocab.getty.edu/aat/300209852
séance robes,1,AAT,http://vocab.getty.edu/aat/300209852
deels (robes),1,AAT,http://vocab.getty.edu/aat/300209852
omnibuses,1,AAT,http://vocab.getty.edu/aat/300219954
parks (public recreation areas),1,AAT,http://vocab.getty.edu/aat/300008187
<parks by location or context>,1,AAT,http://vocab.getty.edu/aat/300008187
archaeological parks,1,AAT,http://vocab.getty.edu/aat/300008187
art parks,1,AAT,http://vocab.getty.edu/aat/300008187
battlefield parks,1,AAT,http://vocab.getty.edu/aat/300008187
community parks,1,AAT,http://vocab.getty.edu/aat/300008187
cultural parks,1,AAT,http://vocab.getty.edu/aat/300008187
geoparks,1,AAT,http://vocab.getty.edu/aat/300008187
historical parks,1,AAT,http://vocab.getty.edu/aat/300008187
marine parks,1,AAT,http://vocab.getty.edu/aat/300008187
military parks,1,AAT,http://vocab.getty.edu/aat/300008187
neighborhood parks,1,AAT,http://vocab.getty.edu/aat/300008187
regional parks,1,AAT,http://vocab.getty.edu/aat/300008187
urban parks,1,AAT,http://vocab.getty.edu/aat/300008187
vest-pocket parks,1,AAT,http://vocab.getty.edu/aat/300008187
<parks by ownership or administration>,1,AAT,http://vocab.getty.edu/aat/300008187
national parks,1,AAT,http://vocab.getty.edu/aat/300008187
provincial parks,1,AAT,http://vocab.getty.edu/aat/300008187
public parks,1,AAT,http://vocab.getty.edu/aat/300008187
state parks,1,AAT,http://vocab.getty.edu/aat/300008187
<surface elements and surface element components>,1,AAT,http://vocab.getty.edu/aat/300002088
surface elements (architectural),1,AAT,http://vocab.getty.edu/aat/300002088
pavements (surface elements),1,AAT,http://vocab.getty.edu/aat/300002088
flexible pavements,1,AAT,http://vocab.getty.edu/aat/300002088
rigid pavements,1,AAT,http://vocab.getty.edu/aat/300002088
districts,1,AAT,http://vocab.getty.edu/aat/300130893
<districts by location or context>,1,AAT,http://vocab.getty.edu/aat/300130893
urban areas,1,AAT,http://vocab.getty.edu/aat/300130893
acropolises,1,AAT,http://vocab.getty.edu/aat/300130893
central business districts,1,AAT,http://vocab.getty.edu/aat/300130893
central cities,1,AAT,http://vocab.getty.edu/aat/300130893
downtowns,1,AAT,http://vocab.getty.edu/aat/300130893
historic centers,1,AAT,http://vocab.getty.edu/aat/300130893
inner cities,1,AAT,http://vocab.getty.edu/aat/300130893
metropolitan areas,1,AAT,http://vocab.getty.edu/aat/300130893
old towns,1,AAT,http://vocab.getty.edu/aat/300130893
casbahs,1,AAT,http://vocab.getty.edu/aat/300130893
quarters (districts),1,AAT,http://vocab.getty.edu/aat/300130893
historic quarters,1,AAT,http://vocab.getty.edu/aat/300130893
uptowns,1,AAT,http://vocab.getty.edu/aat/300130893
urban fringes,1,AAT,http://vocab.getty.edu/aat/300130893
<Greek narratives>,2,IA,http://vocab.getty.edu/page/ia/901000646
Abduction of Persephone by Pluto (Greco-Roman narrative),1,IA,http://vocab.getty.edu/page/ia/901000646
Persephone (Greek deity),1,IA,http://vocab.getty.edu/page/ia/901001949
sociological concepts,6,AAT,http://vocab.getty.edu/aat/300379835
social issues,2,AAT,http://vocab.getty.edu/aat/300379835
crime (social issue),1,AAT,http://vocab.getty.edu/aat/300379835
raping,1,AAT,http://vocab.getty.edu/aat/300379835
<additive and joining processes and techniques>,1,AAT,http://vocab.getty.edu/aat/300053007
assembling (additive and joining process),1,AAT,http://vocab.getty.edu/aat/300053007
beating (assembling process),1,AAT,http://vocab.getty.edu/aat/300053007
construction (assembling),1,AAT,http://vocab.getty.edu/aat/300053007
<construction by function>,1,AAT,http://vocab.getty.edu/aat/300053007
<construction technique by form or materials>,1,AAT,http://vocab.getty.edu/aat/300053007
fastening,1,AAT,http://vocab.getty.edu/aat/300053007
bolting,1,AAT,http://vocab.getty.edu/aat/300053007
clinching (fastening),1,AAT,http://vocab.getty.edu/aat/300053007
doweling,1,AAT,http://vocab.getty.edu/aat/300053007
hinging,1,AAT,http://vocab.getty.edu/aat/300053007
nailing,1,AAT,http://vocab.getty.edu/aat/300053007
pinning,1,AAT,http://vocab.getty.edu/aat/300053007
riveting,1,AAT,http://vocab.getty.edu/aat/300053007
screwing,1,AAT,http://vocab.getty.edu/aat/300053007
stapling,1,AAT,http://vocab.getty.edu/aat/300053007
tacking,1,AAT,http://vocab.getty.edu/aat/300053007
hafting,1,AAT,http://vocab.getty.edu/aat/300053007
joining,1,AAT,http://vocab.getty.edu/aat/300053007
<metal assembling processes and techniques>,2,AAT,http://vocab.getty.edu/aat/300053007
brazing,1,AAT,http://vocab.getty.edu/aat/300053007
soldering,1,AAT,http://vocab.getty.edu/aat/300053007
welding,2,AAT,http://vocab.getty.edu/aat/300053007
patchwork,1,AAT,http://vocab.getty.edu/aat/300053007
reassembling,1,AAT,http://vocab.getty.edu/aat/300053007
refitting,1,AAT,http://vocab.getty.edu/aat/300053007
tying,1,AAT,http://vocab.getty.edu/aat/300053007
weaving,1,AAT,http://vocab.getty.edu/aat/300053007
bead weaving,1,AAT,http://vocab.getty.edu/aat/300053007
hand weaving,1,AAT,http://vocab.getty.edu/aat/300053007
engineering concepts,1,AAT,http://vocab.getty.edu/aat/300229369
structural analysis concepts,1,AAT,http://vocab.getty.edu/aat/300229369
damage indices,1,AAT,http://vocab.getty.edu/aat/300229369
equilibrium (structural analysis concept),1,AAT,http://vocab.getty.edu/aat/300229369
flutter,1,AAT,http://vocab.getty.edu/aat/300229369
loads (structural analysis),1,AAT,http://vocab.getty.edu/aat/300229369
moments (structural analysis concept),1,AAT,http://vocab.getty.edu/aat/300229369
plastic design,1,AAT,http://vocab.getty.edu/aat/300229369
seismic design,1,AAT,http://vocab.getty.edu/aat/300229369
settlement of structures,1,AAT,http://vocab.getty.edu/aat/300229369
span (distance concept),1,AAT,http://vocab.getty.edu/aat/300229369
structural failures,1,AAT,http://vocab.getty.edu/aat/300229369
structural stability,1,AAT,http://vocab.getty.edu/aat/300229369
administrators,2,AAT,http://vocab.getty.edu/aat/300025470
executives,1,AAT,http://vocab.getty.edu/aat/300025470
presidents,1,AAT,http://vocab.getty.edu/aat/300025470
motifs,3,AAT,http://vocab.getty.edu/aat/300009811
natural element motifs,1,AAT,http://vocab.getty.edu/aat/300009811
stars (motifs),1,AAT,http://vocab.getty.edu/aat/300009811
Stars of David,1,AAT,http://vocab.getty.edu/aat/300009811
linearity (form concept),1,AAT,http://vocab.getty.edu/aat/300056287
inhabited places,3,AAT,http://vocab.getty.edu/aat/300120599
<settlements by economic base>,1,AAT,http://vocab.getty.edu/aat/300120599
ports (settlements),1,AAT,http://vocab.getty.edu/aat/300120599
airports,1,AAT,http://vocab.getty.edu/aat/300120599
heliports (airports),1,AAT,http://vocab.getty.edu/aat/300120599
overruns,1,AAT,http://vocab.getty.edu/aat/300120599
runways (airport runways),1,AAT,http://vocab.getty.edu/aat/300120599
taxiways,1,AAT,http://vocab.getty.edu/aat/300120599
free ports,1,AAT,http://vocab.getty.edu/aat/300120599
inland ports,1,AAT,http://vocab.getty.edu/aat/300120599
river ports,1,AAT,http://vocab.getty.edu/aat/300120599
outer ports,1,AAT,http://vocab.getty.edu/aat/300120599
ports of entry,1,AAT,http://vocab.getty.edu/aat/300120599
seaports,1,AAT,http://vocab.getty.edu/aat/300120599
treaty ports,1,AAT,http://vocab.getty.edu/aat/300120599
nudes (representations),2,AAT,http://vocab.getty.edu/aat/300189568
gentlemen's pictures,2,AAT,http://vocab.getty.edu/aat/300189568
relief (sculpture techniques),1,AAT,http://vocab.getty.edu/aat/300053622
bas-relief (sculpture technique),1,AAT,http://vocab.getty.edu/aat/300053622
coelanaglyphic relief,1,AAT,http://vocab.getty.edu/aat/300053622
high relief (technique),1,AAT,http://vocab.getty.edu/aat/300053622
impressed relief (technique),1,AAT,http://vocab.getty.edu/aat/300053622
mezzo rilievo,1,AAT,http://vocab.getty.edu/aat/300053622
paper pulp relief (technique),1,AAT,http://vocab.getty.edu/aat/300053622
relief intarsia,1,AAT,http://vocab.getty.edu/aat/300053622
rilievo schiacciato,1,AAT,http://vocab.getty.edu/aat/300053622
sketches,1,AAT,http://vocab.getty.edu/aat/300015617
esquisses,1,AAT,http://vocab.getty.edu/aat/300015617
oil sketches,2,AAT,http://vocab.getty.edu/aat/300015617
pochades,1,AAT,http://vocab.getty.edu/aat/300015617
preliminary sketches (sketches),1,AAT,http://vocab.getty.edu/aat/300015617
abbozzi,1,AAT,http://vocab.getty.edu/aat/300015617
bozzetti,1,AAT,http://vocab.getty.edu/aat/300015617
travel sketches,1,AAT,http://vocab.getty.edu/aat/300015617
communications structures,1,AAT,http://vocab.getty.edu/aat/300005422
lyres,1,AAT,http://vocab.getty.edu/aat/300042114
bowl lyres,1,AAT,http://vocab.getty.edu/aat/300042114
kibugandets,1,AAT,http://vocab.getty.edu/aat/300042114
kissars,1,AAT,http://vocab.getty.edu/aat/300042114
krars,1,AAT,http://vocab.getty.edu/aat/300042114
litungus (bowl lyres),1,AAT,http://vocab.getty.edu/aat/300042114
lyras (bowl lyres),1,AAT,http://vocab.getty.edu/aat/300042114
obukanos,1,AAT,http://vocab.getty.edu/aat/300042114
tanburas (Persian lyres),1,AAT,http://vocab.getty.edu/aat/300042114
box lyres,1,AAT,http://vocab.getty.edu/aat/300042114
baganas,1,AAT,http://vocab.getty.edu/aat/300042114
crwths,1,AAT,http://vocab.getty.edu/aat/300042114
kitharas,1,AAT,http://vocab.getty.edu/aat/300042114
rottes,1,AAT,http://vocab.getty.edu/aat/300042114
tallharpas,1,AAT,http://vocab.getty.edu/aat/300042114
<people in literature and related occupations>,2,AAT,http://vocab.getty.edu/aat/300025513
<people in literature>,2,AAT,http://vocab.getty.edu/aat/300025513
authors,2,AAT,http://vocab.getty.edu/aat/300025513
poets,2,AAT,http://vocab.getty.edu/aat/300025513
kinship groups,1,AAT,http://vocab.getty.edu/aat/300055474
families (kinship groups),1,AAT,http://vocab.getty.edu/aat/300055474
spirits (beings),3,AAT,http://vocab.getty.edu/aat/300379004
angels (spirits),2,AAT,http://vocab.getty.edu/aat/300379004
archangels,2,AAT,http://vocab.getty.edu/aat/300379004
cherubim,1,AAT,http://vocab.getty.edu/aat/300379004
guardian angels,1,AAT,http://vocab.getty.edu/aat/300379004
seraphim,1,AAT,http://vocab.getty.edu/aat/300379004
Holy Spirit (Christian character),1,IA,http://vocab.getty.edu/page/ia/901000451
watercraft,5,AAT,http://vocab.getty.edu/aat/300232674
<watercraft by specific type>,3,AAT,http://vocab.getty.edu/aat/300232674
<watercraft by form>,2,AAT,http://vocab.getty.edu/aat/300232674
<watercraft by sectional form>,1,AAT,http://vocab.getty.edu/aat/300232674
monohulls,1,AAT,http://vocab.getty.edu/aat/300232674
flat-bottomed watercraft,1,AAT,http://vocab.getty.edu/aat/300232674
barges (flat-bottomed watercraft),1,AAT,http://vocab.getty.edu/aat/300232674
canal barges,1,AAT,http://vocab.getty.edu/aat/300232674
<watercraft by general type>,2,AAT,http://vocab.getty.edu/aat/300178749
boats,1,AAT,http://vocab.getty.edu/aat/300178749
<printing and printing processes and techniques>,7,AAT,http://vocab.getty.edu/aat/300053241
printing processes,5,AAT,http://vocab.getty.edu/aat/300053241
intaglio printing processes,1,AAT,http://vocab.getty.edu/aat/300053241
etching (printing process),1,AAT,http://vocab.getty.edu/aat/300053241
aquatint (printing process),1,AAT,http://vocab.getty.edu/aat/300053241
lift-ground (aquatint etching),1,AAT,http://vocab.getty.edu/aat/300053241
salt-ground etching (process),1,AAT,http://vocab.getty.edu/aat/300053241
sand-grain etching (printing process),1,AAT,http://vocab.getty.edu/aat/300053241
soft-ground etching (process),1,AAT,http://vocab.getty.edu/aat/300053241
sugar-ground etching (printing process),1,AAT,http://vocab.getty.edu/aat/300053241
transportation structures,3,AAT,http://vocab.getty.edu/aat/300120786
<transportation structures by function>,1,AAT,http://vocab.getty.edu/aat/300120786
water transportation structures,1,AAT,http://vocab.getty.edu/aat/300120786
landings (marine structures),1,AAT,http://vocab.getty.edu/aat/300120786
wharves,1,AAT,http://vocab.getty.edu/aat/300120786
advertising artists,1,AAT,http://vocab.getty.edu/aat/300025103
altar makers,1,AAT,http://vocab.getty.edu/aat/300025103
altarpiece artists,1,AAT,http://vocab.getty.edu/aat/300025103
amantecah,1,AAT,http://vocab.getty.edu/aat/300025103
assemblage artists,1,AAT,http://vocab.getty.edu/aat/300025103
batik artists,1,AAT,http://vocab.getty.edu/aat/300025103
billboard artists,1,AAT,http://vocab.getty.edu/aat/300025103
BIM modelers,1,AAT,http://vocab.getty.edu/aat/300025103
blazoners,1,AAT,http://vocab.getty.edu/aat/300025103
body artists (performance artists),1,AAT,http://vocab.getty.edu/aat/300025103
body artists (adornment artists),1,AAT,http://vocab.getty.edu/aat/300025103
book artists (artists),1,AAT,http://vocab.getty.edu/aat/300025103
CAD draftsmen,1,AAT,http://vocab.getty.edu/aat/300025103
collagists,1,AAT,http://vocab.getty.edu/aat/300025103
conceptual artists,1,AAT,http://vocab.getty.edu/aat/300025103
copy artists,1,AAT,http://vocab.getty.edu/aat/300025103
costume makers,1,AAT,http://vocab.getty.edu/aat/300025103
crystal cutters,1,AAT,http://vocab.getty.edu/aat/300025103
decorative artists,1,AAT,http://vocab.getty.edu/aat/300025103
draftsmen (artists),1,AAT,http://vocab.getty.edu/aat/300025103
edible art artists,1,AAT,http://vocab.getty.edu/aat/300025103
embossers,1,AAT,http://vocab.getty.edu/aat/300025103
enamel artists,1,AAT,http://vocab.getty.edu/aat/300025103
environmental artists,1,AAT,http://vocab.getty.edu/aat/300025103
fiber artists,1,AAT,http://vocab.getty.edu/aat/300025103
folk artists,1,AAT,http://vocab.getty.edu/aat/300025103
glass artists,1,AAT,http://vocab.getty.edu/aat/300025103
graphic artists,1,AAT,http://vocab.getty.edu/aat/300025103
illuminators (manuscript artists),1,AAT,http://vocab.getty.edu/aat/300025103
illustrators,1,AAT,http://vocab.getty.edu/aat/300025103
installation artists,1,AAT,http://vocab.getty.edu/aat/300025103
intarsia artists,1,AAT,http://vocab.getty.edu/aat/300025103
jewelry artists,1,AAT,http://vocab.getty.edu/aat/300025103
kinetic artists,1,AAT,http://vocab.getty.edu/aat/300025103
lacquer artists,1,AAT,http://vocab.getty.edu/aat/300025103
ledger artists,1,AAT,http://vocab.getty.edu/aat/300025103
mail artists,1,AAT,http://vocab.getty.edu/aat/300025103
miniaturists,1,AAT,http://vocab.getty.edu/aat/300025103
mixed-media artists,1,AAT,http://vocab.getty.edu/aat/300025103
mosaicists,1,AAT,http://vocab.getty.edu/aat/300025103
multimedia artists,1,AAT,http://vocab.getty.edu/aat/300025103
new media artists,1,AAT,http://vocab.getty.edu/aat/300025103
object artists,1,AAT,http://vocab.getty.edu/aat/300025103
ornamentists,1,AAT,http://vocab.getty.edu/aat/300025103
paper artists,1,AAT,http://vocab.getty.edu/aat/300025103
papier-mâché artists,1,AAT,http://vocab.getty.edu/aat/300025103
pastelists,1,AAT,http://vocab.getty.edu/aat/300025103
performance artists,1,AAT,http://vocab.getty.edu/aat/300025103
photomontagists,1,AAT,http://vocab.getty.edu/aat/300025103
photorealists (artists),1,AAT,http://vocab.getty.edu/aat/300025103
pietra dura artists,1,AAT,http://vocab.getty.edu/aat/300025103
plastic artists,1,AAT,http://vocab.getty.edu/aat/300025103
poster artists,1,AAT,http://vocab.getty.edu/aat/300025103
printmakers,1,AAT,http://vocab.getty.edu/aat/300025103
sculptors,2,AAT,http://vocab.getty.edu/aat/300025103
shellwork artists,1,AAT,http://vocab.getty.edu/aat/300025103
sound artists,1,AAT,http://vocab.getty.edu/aat/300025103
stone carvers,1,AAT,http://vocab.getty.edu/aat/300025103
textile artists,1,AAT,http://vocab.getty.edu/aat/300025103
typeface artists,1,AAT,http://vocab.getty.edu/aat/300025103
video artists,1,AAT,http://vocab.getty.edu/aat/300025103
<artists by status or location>,1,AAT,http://vocab.getty.edu/aat/300025103
amateur artists,1,AAT,http://vocab.getty.edu/aat/300025103
artist painters,1,AAT,http://vocab.getty.edu/aat/300025103
artists-in-residence,1,AAT,http://vocab.getty.edu/aat/300025103
assistant artists,1,AAT,http://vocab.getty.edu/aat/300025103
coarse painters,1,AAT,http://vocab.getty.edu/aat/300025103
court artists,1,AAT,http://vocab.getty.edu/aat/300025103
dissident artists,1,AAT,http://vocab.getty.edu/aat/300025103
fine artists,1,AAT,http://vocab.getty.edu/aat/300025103
itinerant artists,1,AAT,http://vocab.getty.edu/aat/300025103
naive artists,1,AAT,http://vocab.getty.edu/aat/300025103
official artists,1,AAT,http://vocab.getty.edu/aat/300025103
original artists,1,AAT,http://vocab.getty.edu/aat/300025103
public artists,1,AAT,http://vocab.getty.edu/aat/300025103
self-taught artists,1,AAT,http://vocab.getty.edu/aat/300025103
<artists by subject or style of work>,1,AAT,http://vocab.getty.edu/aat/300025103
abstract artists,1,AAT,http://vocab.getty.edu/aat/300025103
academic artists,1,AAT,http://vocab.getty.edu/aat/300025103
animal artists (animal subject),1,AAT,http://vocab.getty.edu/aat/300025103
architectural artists,1,AAT,http://vocab.getty.edu/aat/300025103
banner makers,1,AAT,http://vocab.getty.edu/aat/300025103
battle artists,1,AAT,http://vocab.getty.edu/aat/300025103
botanical illustrators,1,AAT,http://vocab.getty.edu/aat/300025103
caricaturists,1,AAT,http://vocab.getty.edu/aat/300025103
cartoonists,1,AAT,http://vocab.getty.edu/aat/300025103
cityscape artists,1,AAT,http://vocab.getty.edu/aat/300025103
coat of arms artists,1,AAT,http://vocab.getty.edu/aat/300025103
colorists (artists by subject),1,AAT,http://vocab.getty.edu/aat/300025103
commercial artists,1,AAT,http://vocab.getty.edu/aat/300025103
concept artists,1,AAT,http://vocab.getty.edu/aat/300025103
decorators,1,AAT,http://vocab.getty.edu/aat/300025103
emblem makers,1,AAT,http://vocab.getty.edu/aat/300025103
Expressionists (artists),1,AAT,http://vocab.getty.edu/aat/300025103
fashion illustrators,1,AAT,http://vocab.getty.edu/aat/300025103
figure artists,1,AAT,http://vocab.getty.edu/aat/300025103
fraktur artists,1,AAT,http://vocab.getty.edu/aat/300025103
genre artists,1,AAT,http://vocab.getty.edu/aat/300025103
history artists,1,AAT,http://vocab.getty.edu/aat/300025103
imagineros (sculptors),1,AAT,http://vocab.getty.edu/aat/300025103
Impressionists (artists),1,AAT,http://vocab.getty.edu/aat/300025103
information artists,1,AAT,http://vocab.getty.edu/aat/300025103
landscapists,1,AAT,http://vocab.getty.edu/aat/300025103
mapmakers,1,AAT,http://vocab.getty.edu/aat/300025103
marine artists,1,AAT,http://vocab.getty.edu/aat/300025103
military artists,1,AAT,http://vocab.getty.edu/aat/300025103
mythological artists,1,AAT,http://vocab.getty.edu/aat/300025103
natural history artists,1,AAT,http://vocab.getty.edu/aat/300025103
portraitists,1,AAT,http://vocab.getty.edu/aat/300025103
press draftsmen,1,AAT,http://vocab.getty.edu/aat/300025103
religious artists,1,AAT,http://vocab.getty.edu/aat/300025103
santeros,1,AAT,http://vocab.getty.edu/aat/300025103
scientific illustrators,1,AAT,http://vocab.getty.edu/aat/300025103
set painters,1,AAT,http://vocab.getty.edu/aat/300025103
silhouette artists,1,AAT,http://vocab.getty.edu/aat/300025103
space artists,1,AAT,http://vocab.getty.edu/aat/300025103
sports artists,1,AAT,http://vocab.getty.edu/aat/300025103
still life artists,1,AAT,http://vocab.getty.edu/aat/300025103
tenebrists,1,AAT,http://vocab.getty.edu/aat/300025103
topographers,1,AAT,http://vocab.getty.edu/aat/300025103
ukiyo-e artists,1,AAT,http://vocab.getty.edu/aat/300025103
vedutisti,1,AAT,http://vocab.getty.edu/aat/300025103
printing (process),2,AAT,http://vocab.getty.edu/aat/300053218
intaglio printing,1,AAT,http://vocab.getty.edu/aat/300053218
aigrettes (plumes),1,AAT,http://vocab.getty.edu/aat/300203648
panaches,1,AAT,http://vocab.getty.edu/aat/300203648
Functions (hierarchy name),9,AAT,http://vocab.getty.edu/aat/300379717
